id,climbRate,Sgz,p,q,curPitch,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SeTime1,SeTime2,SeTime3,SeTime4,SeTime5,SeTime6,SeTime7,SeTime8,SeTime9,SeTime10,SeTime11,SeTime12,SeTime13,SeTime14,diffSeTime1,diffSeTime2,diffSeTime3,diffSeTime4,diffSeTime5,diffSeTime6,diffSeTime7,diffSeTime8,diffSeTime9,diffSeTime10,diffSeTime11,diffSeTime12,diffSeTime13,diffSeTime14,alpha,Se,goal
12704,-169,-12,-0.12,-0.22,0.57,-0.6,-6,25,0.01,0.1,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.014,-0.0004
13381,-41,21,0.13,0.19,0.74,1.0,-11,-20,-0.014,0.8,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.025,-0.0008
9778,-73,18,-0.13,0.04,0.56,1.6,-4,-5,-0.008,0.0,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.017,-0.0006
1482,-444,18,-0.53,0.0,0.92,-0.9,-11,4,0.003,0.1,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.018,-0.0007
11819,149,-56,0.44,0.04,0.76,0.6,-12,4,0.006,-0.2,0.035,0.035,0.035,0.035,0.035,0.034,0.034,0.034,0.034,0.033,0.033,0.033,0.033,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.9,0.033,-0.0014
12535,-313,-32,0.28,-0.05,0.77,1.4,-5,7,-0.005,0.0,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.017,-0.0005
9755,4,11,0.27,0.11,0.52,-0.7,-11,-8,0.004,-0.2,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.019,-0.0008
3942,215,-23,0.14,0.04,0.54,-0.3,-11,2,0.016,-0.1,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.027,-0.0007
8749,-127,-31,-0.35,-0.42,0.85,-0.7,-8,7,0.009,5.5,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.023,-0.0004
8546,230,-2,0.36,0.07,0.33,0.7,-9,-7,0.009,1.1,0.022,0.022,0.022,0.022,0.022,0.021,0.021,0.021,0.021,0.019,0.019,0.019,0.019,0.019,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.5,0.019,-0.0008
1190,-9,-26,0.78,0.18,0.59,0.3,-13,-12,0.002,-0.6,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.021,0.021,0.021,0.021,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003,0.0,0.0,0.0,0.0,0.0,0.6,0.021,-0.0011
399,-151,-29,0.05,-0.01,0.65,2.3,-13,5,-0.021,0.3,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.018,-0.001
6605,-106,-44,-0.21,0.08,0.71,-0.6,-16,3,0.008,-0.1,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.022,-0.0008
8086,-220,34,-0.63,0.2,0.85,0.5,-16,-12,-0.017,0.6,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.022,0.022,0.024,0.024,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,-0.003,0.0,0.0,0.0,0.7,0.024,-0.001
6214,-432,-55,0.07,0.07,0.94,-1.8,-10,-4,0.012,-0.1,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.019,-0.0004
10751,13,-10,-0.3,0.06,0.54,-0.4,-10,-3,-0.012,0.0,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.02,-0.0005
3341,-542,19,-0.31,0.12,1.66,0.2,-14,-4,-0.016,-0.9,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.036,-0.0009
177,-96,8,0.08,0.29,0.91,1.6,-13,-20,-0.014,-0.4,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.029,-0.0012
7753,234,13,0.23,0.19,0.38,0.9,-9,-20,0.004,-1.0,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.021,0.021,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.6,0.021,-0.0011
8857,-32,-25,-0.27,0.03,1.06,0.7,-10,3,-0.01,0.2,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.036,-0.0011
5834,3,-58,-0.28,0.35,1.58,-0.7,-19,-6,0.003,-0.9,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.058,-0.0026
5893,-512,-18,-0.17,0.32,1.49,1.1,-20,-11,-0.019,-0.1,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.035,0.035,0.035,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-0.003,0.0,-0.001,0.0,1.0,0.035,-0.0018
11930,385,-8,-0.12,-0.06,0.21,-0.6,-13,12,0.009,-0.1,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.021,0.021,0.02,0.02,0.02,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.6,0.02,-0.0008
6253,-253,-10,-0.11,-0.06,0.73,-0.6,-7,-1,0.003,1.8,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.017,0.017,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.017,-0.0004
3860,-403,57,0.06,0.12,0.94,-1.2,-12,-9,0.019,0.2,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,-0.002,0.0,0.6,0.021,-0.0005
63,164,-6,0.06,0.01,0.34,0.5,-6,-1,0.0,0.3,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.017,-0.0006
5344,-398,-10,0.72,0.25,0.94,0.4,-15,-16,-0.028,-0.7,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.021,-0.0014
8139,129,8,0.19,0.21,0.51,-0.7,-7,-9,0.009,-3.2,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.022,-0.0006
1739,248,-25,0.61,0.09,0.28,0.1,-13,5,-0.005,-1.4,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.018,-0.0012
7855,-217,-19,-0.2,0.21,0.88,0.6,-19,-3,0.001,-0.2,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.025,-0.0012
10244,-561,-37,-0.25,-0.12,1.04,0.9,-9,1,-0.004,1.0,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.016,0.016,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,-0.002,0.0,0.5,0.017,-0.0008
13578,-480,-36,-0.06,0.01,0.99,0.4,-13,-3,-0.005,1.7,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.02,-0.0009
8720,144,29,0.27,0.29,0.6,-0.5,-16,-19,0.015,0.2,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.027,-0.0013
4093,136,1,0.16,0.01,0.4,1.5,-11,4,-0.005,-0.1,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.018,-0.001
1408,-339,-15,0.26,-0.07,0.84,0.7,-14,-6,-0.013,2.5,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.018,-0.0013
10937,750,4,0.54,0.16,-0.17,-1.1,-19,8,0.016,-1.1,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.02,0.02,0.019,0.019,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.5,0.019,-0.0013
13220,39,3,-0.13,-0.16,0.41,0.5,-6,8,-0.01,2.2,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.015,-0.0008
6386,-311,-37,0.08,0.04,0.79,0.8,-13,17,-0.006,-1.4,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.019,-0.0011
4676,188,-23,0.64,0.03,0.35,-0.1,-11,2,0.012,-0.1,0.019,0.02,0.02,0.02,0.02,0.02,0.02,0.019,0.019,0.019,0.019,0.019,0.019,0.018,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.018,-0.0011
4398,22,0,0.26,0.09,0.53,-1.8,-10,-3,0.015,-1.6,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.5,0.019,-0.0005
13346,-281,0,-0.55,-0.02,1.08,-1.5,-14,2,0.004,0.5,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.027,-0.0011
884,98,-47,0.25,-0.04,0.91,1.6,-11,4,-0.008,0.0,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.035,-0.0015
9221,-72,4,-0.18,0.04,0.57,0.9,-6,-4,-0.013,0.0,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,-0.001,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.018,-0.0005
12579,-272,-34,0.2,-0.22,0.73,-1.0,-12,6,0.014,7.1,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.018,-0.0005
3614,157,9,-0.32,0.17,0.43,0.7,-13,-6,-0.028,-1.4,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.02,0.02,0.02,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.02,-0.0007
10858,422,4,-0.29,0.11,0.17,-1.6,-11,-8,0.009,0.1,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.02,-0.0006
8940,-209,-52,-0.08,0.28,1.17,-0.5,-18,-10,-0.018,-0.1,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.032,0.032,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,-0.004,0.0,1.0,0.035,-0.0007
3623,-316,9,-0.17,-0.02,0.79,-0.6,-8,4,0.004,-0.1,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.018,-0.0005
4403,32,-13,-0.13,0.13,1.1,-0.7,-13,-4,0.003,-0.3,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.039,0.039,0.041,0.041,0.041,0.041,0.041,0.0,0.0,0.0,0.0,0.0,0.0,-0.003,0.0,-0.003,0.0,0.0,0.0,0.0,0.0,1.2,0.041,-0.001
12335,-246,-10,-0.06,0.13,0.8,0.8,-11,-9,-0.011,0.0,0.018,0.02,0.02,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,-0.002,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.021,-0.0011
13678,-442,-48,-0.2,-0.04,1.0,-0.5,-8,2,0.005,1.5,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.021,-0.0005
795,-140,-11,0.07,-0.04,0.61,1.5,-7,4,-0.009,0.1,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.017,-0.0007
1489,-6,-8,-0.1,0.06,0.53,2.1,-7,-5,0.001,-0.5,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.018,-0.0007
3111,-249,6,-0.19,0.08,0.74,0.4,-6,-9,-0.002,0.0,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.018,-0.0004
11089,381,-48,0.78,0.07,0.41,0.5,-17,9,0.009,-0.3,0.033,0.033,0.033,0.033,0.033,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.029,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.8,0.029,-0.002
8117,39,-2,0.35,0.12,0.74,0.3,-8,-10,0.006,-0.1,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.028,-0.0006
455,-133,-36,0.0,0.05,0.66,0.7,-11,1,-0.026,-0.2,0.017,0.017,0.017,0.018,0.018,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.0,0.0,-0.002,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.019,-0.0013
2323,17,-5,0.05,0.11,0.54,0.5,-7,-15,-0.002,-0.2,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.02,-0.0008
8,-250,-5,-0.03,0.08,1.12,0.1,-17,-4,0.005,1.6,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.031,-0.0012
3288,233,-34,-0.08,-0.1,0.27,-0.7,-12,15,0.017,0.0,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.016,0.016,0.016,0.016,0.016,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001,0.0,-0.001,0.0,0.0,0.0,0.5,0.016,-0.0005
12423,-25,38,-0.15,0.04,0.55,-0.9,-7,-3,0.001,0.0,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,-0.001,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.018,-0.0004
12238,106,5,-0.17,0.2,0.77,0.6,-10,-1,-0.009,-2.6,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.032,-0.001
9100,-95,-41,-0.15,0.14,0.69,-0.8,-21,4,0.024,0.0,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.6,0.022,-0.001
1310,431,15,0.2,0.09,0.36,0.8,-12,-2,0.0,-0.2,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.029,-0.0014
8568,207,-40,-0.65,0.04,0.33,-0.2,-14,9,-0.003,-0.4,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.019,0.019,0.02,0.02,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,-0.001,0.0,0.001,0.0,0.5,0.019,-0.0007
7393,96,-49,-0.12,0.27,0.55,0.4,-20,-12,-0.005,0.2,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,-0.001,0.0,0.6,0.024,-0.0011
9657,407,43,0.4,0.14,0.2,-0.3,-10,-12,0.009,0.1,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.021,-0.0006
12765,180,-37,0.12,-0.11,0.3,-1.0,-9,14,0.014,0.1,0.018,0.018,0.018,0.018,0.018,0.017,0.017,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.016,-0.0006
353,-178,11,-0.32,-0.09,0.63,0.8,-5,13,-0.011,-1.1,0.017,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.016,-0.0004
11342,421,-3,0.76,0.19,0.45,-1.4,-19,-5,0.029,0.4,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.033,-0.0015
11448,75,-62,0.37,0.06,0.43,-0.6,-7,-3,0.005,-1.7,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.017,-0.0007
3887,335,48,0.39,0.1,0.24,0.3,-11,-9,-0.008,-0.4,0.02,0.02,0.02,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.019,-0.001
13032,71,29,0.5,0.19,0.57,-0.8,-13,-29,0.01,3.6,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.023,-0.0007
9187,-161,-13,-0.56,-0.08,0.64,-0.5,-10,5,0.009,1.1,0.012,0.013,0.013,0.013,0.013,0.014,0.014,0.014,0.014,0.015,0.015,0.016,0.016,0.017,-0.002,0.0,0.0,0.0,-0.002,0.0,0.0,0.0,-0.001,0.0,-0.002,0.0,-0.002,0.0,0.5,0.017,-0.0003
3772,213,-22,0.45,0.01,0.41,0.8,-10,4,0.012,-0.2,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.022,-0.0011
7272,-99,7,0.19,0.09,1.06,-0.5,-8,-8,0.013,-0.2,0.031,0.033,0.033,0.033,0.033,0.033,0.033,0.032,0.032,0.033,0.033,0.033,0.033,0.033,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,1.0,0.033,-0.001
586,-38,31,0.5,0.15,0.63,-0.8,-13,-8,-0.002,-0.4,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.021,-0.001
11698,534,-14,0.21,0.02,0.0,-1.7,-20,16,0.022,-0.1,0.018,0.018,0.018,0.018,0.018,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.017,-0.0009
360,-126,26,-0.27,0.09,0.64,2.8,-15,-1,-0.039,0.3,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.019,-0.0011
6196,-172,-15,0.35,0.14,0.83,1.3,-18,0,0.01,-0.1,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,0.7,0.024,-0.0014
9294,-60,15,0.46,-0.05,0.56,-0.8,-14,11,0.016,0.5,0.021,0.02,0.02,0.019,0.019,0.019,0.019,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.001,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.018,-0.0009
3615,321,11,0.45,0.08,0.25,0.9,-5,-8,-0.001,-0.2,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.019,-0.0005
